instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__ae_indep_qiskit_20,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,16160,0,0,1,0,0,0,590,399,799,39876,25229,2980,19552,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_25,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,17841,0,0,1,0,0,0,745,504,1009,49647,29969,3582,24672,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_30,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,22188,0,0,1,0,0,0,900,609,1219,59356,42912,4458,29792,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_35,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,25151,0,0,1,0,0,0,1055,714,1429,77205,46194,5287,34912,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_40,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,29568,0,0,1,0,0,0,1210,819,1639,78457,50687,5903,40032,224,64,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_40,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
